Folder,Image,Area,longest_length,Perimeter,Equivalent_Diameter,Orientation,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Aspect_Ratio
10,Img000020.tif,0.00030000000000000003,0.023094010767585035,0.03414213562373095,0.019544100476116797,45.00001609038752,0.023094010767585035,0.013333333333333332,0.008164965809277261,0.5773502691896256
10,Img000020.tif,0.0005,0.03098386676965933,0.05207106781186548,0.025231325220201606,-18.43495541459913,0.03098386676965933,0.01788854381999832,0.008164965809277261,0.5773502691896258
10,Img000021.tif,0.0005,0.03098386676965933,0.05207106781186548,0.025231325220201606,-71.5650767661759,0.03098386676965933,0.01788854381999832,0.008164965809277261,0.5773502691896258
10,Img000022.tif,0.0007,0.051901500173132685,0.06207106781186548,0.029854106607209233,-49.731178886094014,0.051901500173132685,0.0176157858874184,0.009406392452474896,0.3394080292218101
10,Img000023.tif,0.0033,0.09411281288120728,0.21071067811865477,0.06482044814428575,-64.85530509328743,0.09411281288120728,0.0452813440927376,0.008766443227737251,0.48113899379347436
10,Img000023.tif,0.00030000000000000003,0.03677088528342677,0.012071067811865475,0.019544100476116797,-61.84505587655787,0.03677088528342677,0.008374020402130087,0.0097372313034591,0.22773507729237055
10,Img000026.tif,0.0037,0.09026876425063979,0.21071067811865477,0.06863662517577698,82.76449900174768,0.09026876425063979,0.051914214122739354,0.008180780743216884,0.575107176371603
10,Img000026.tif,0.0023,0.08002378816340132,0.17071067811865476,0.0541151637980601,-69.76586306547779,0.08002378816340132,0.03626165859064731,0.008914414020192557,0.4531359914704899
10,Img000027.tif,0.001,0.045413850547344085,0.08207106781186548,0.035682482323055424,71.77780478686826,0.045413850547344085,0.02774134420794162,0.007917413587484459,0.6108564650121703
10,Img000027.tif,0.0004,0.028284271247461905,0.04621320343559642,0.022567583341910252,90.00003218077504,0.028284271247461905,0.017320508075688773,0.00790569415042095,0.6123724356957945
10,Img000027.tif,0.0034000000000000002,0.08986481913970065,0.21071067811865477,0.06579524642479541,83.6578193831959,0.08986481913970065,0.04823984294210396,0.008437066346414451,0.5368045404632932
10,Img000028.tif,0.00030000000000000003,0.032659863237109045,0.01,0.019544100476116797,0.0,0.032659863237109045,0.0,0.01,0.0
10,Img000029.tif,0.00030000000000000003,0.023094010767585035,0.03414213562373095,0.019544100476116797,45.00001609038752,0.023094010767585035,0.013333333333333332,0.008164965809277261,0.5773502691896256
10,Img000030.tif,0.0006000000000000001,0.03126943839882286,0.06242640687119286,0.02763953195770684,-45.000016090387525,0.03126943839882286,0.02309401076758503,0.00674199862463242,0.7385489458759965
10,Img000032.tif,0.0005,0.03098386676965933,0.05207106781186548,0.025231325220201606,18.43495541459913,0.03098386676965933,0.01788854381999832,0.008164965809277261,0.5773502691896258
10,Img000032.tif,0.0006000000000000001,0.032659863237109045,0.06,0.02763953195770684,0.0,0.032659863237109045,0.02,0.00790569415042095,0.6123724356957945
10,Img000032.tif,0.0022,0.06946962612339803,0.16242640687119284,0.05292567428401228,-29.288183950999837,0.06946962612339803,0.042294764207087686,0.007933054504284975,0.6088238352105136
10,Img000034.tif,0.0005,0.04093338188813542,0.04414213562373095,0.025231325220201606,-84.84760710407011,0.04093338188813542,0.015635160606788382,0.009241763718304447,0.3819660112501051
10,Img000034.tif,0.0018000000000000002,0.06153112066982245,0.1486396103067893,0.04787307364817192,30.127570124064558,0.06153112066982245,0.040449269602033246,0.0075356007436378275,0.6573790491982918
10,Img000035.tif,0.0005,0.04743365517193277,0.04207106781186548,0.025231325220201606,79.09932353989771,0.04743365517193277,0.0134925296749785,0.009586907114045355,0.28445055785964896
10,Img000036.tif,0.0007,0.04505936460652527,0.06414213562373094,0.029854106607209233,-48.42140402006827,0.04505936460652527,0.01964637859424638,0.008999413360911781,0.4360109993961453
10,Img000036.tif,0.0014,0.05656854249492381,0.11899494936611665,0.042220082456447525,-45.00001609038752,0.05656854249492381,0.03155817433482075,0.008299250027587322,0.5578749768504754
10,Img000036.tif,0.001,0.06678852404794099,0.0882842712474619,0.035682482323055424,-48.24677990758313,0.06678852404794099,0.022344866423803223,0.009423739313065636,0.3345614645977805
10,Img000036.tif,0.0004,0.02,0.04,0.022567583341910252,-45.00001609038752,0.02,0.02,0.0,1.0
10,Img000036.tif,0.0004,0.032360679774997896,0.04414213562373095,0.022567583341910252,-58.28254642828171,0.032360679774997896,0.012360679774997899,0.009241763718304447,0.38196601125010515
10,Img000039.tif,0.0007,0.0818427711219485,0.05414213562373095,0.029854106607209233,77.73116355557991,0.0818427711219485,0.009674582666669847,0.009929886928422324,0.11820937309483805
10,Img000040.tif,0.002,0.08127942141355052,0.16242640687119284,0.05046265044040321,-81.98853939243908,0.08127942141355052,0.03042458963862074,0.009272992138035872,0.37432094261375365
10,Img000040.tif,0.0004,0.034641016151377546,0.03207106781186547,0.022567583341910252,-71.5650767661759,0.034641016151377546,0.014142135623730952,0.00912870929175277,0.4082482904638631
10,Img000040.tif,0.014400000000000001,0.1599061370529691,0.5511269837220809,0.1354055000514615,52.08940654019063,0.1599061370529691,0.12820795770628599,0.005976326000888622,0.8017700888103934
10,Img000043.tif,0.0017000000000000001,0.07571339154372103,0.14449747468305832,0.04652426491681278,-62.49603244561313,0.07571339154372103,0.029441302610867984,0.009213002407340229,0.3888519852378687
10,Img000046.tif,0.0012000000000000001,0.048949944319300914,0.10242640687119287,0.039088200952233594,-80.58315235730802,0.048949944319300914,0.029693109114997,0.007950060587397372,0.6066014890907452
10,Img000046.tif,0.0023,0.06996181804632924,0.16485281374238567,0.0541151637980601,-76.71750184288084,0.06996181804632924,0.04223274659807881,0.007972462508402431,0.6036542185069
10,Img000047.tif,0.0005,0.03098386676965933,0.05207106781186548,0.025231325220201606,71.5650767661759,0.03098386676965933,0.01788854381999832,0.008164965809277261,0.5773502691896258
10,Img000047.tif,0.0005,0.0434169545110285,0.04207106781186548,0.025231325220201606,69.00641842630537,0.0434169545110285,0.012765894445250697,0.009557961393962538,0.29403016837599666
10,Img000047.tif,0.0004,0.028284271247461905,0.04621320343559642,0.022567583341910252,90.00003218077504,0.028284271247461905,0.017320508075688773,0.00790569415042095,0.6123724356957945
10,Img000047.tif,0.0008,0.044721359549995794,0.08,0.031915382432114614,90.00003218077504,0.044721359549995794,0.02,0.00894427190999916,0.4472135954999579
10,Img000047.tif,0.0005,0.03098386676965933,0.05207106781186548,0.025231325220201606,71.5650767661759,0.03098386676965933,0.01788854381999832,0.008164965809277261,0.5773502691896258
10,Img000047.tif,0.00030000000000000003,0.032659863237109045,0.01,0.019544100476116797,90.00003218077504,0.032659863237109045,0.0,0.01,0.0
10,Img000048.tif,0.0025,0.09178676233519817,0.19278174593052022,0.056418958354775624,72.92763288246252,0.09178676233519817,0.03803354125008411,0.009101092034842276,0.414368480622386
10,Img000048.tif,0.0006000000000000001,0.038297084310253526,0.06207106781186548,0.02763953195770684,53.130121351576776,0.038297084310253526,0.018856180831641266,0.008703882797784892,0.4923659639173309
10,Img000048.tif,0.0039000000000000003,0.08970548468965162,0.24899494936611663,0.07046725639945928,-51.536611251995,0.08970548468965162,0.06520891663092682,0.006867197243767442,0.7269222930629714
10,Img000048.tif,0.0008,0.041934075041717186,0.07035533905932738,0.031915382432114614,29.87179209931401,0.041934075041717186,0.026768140585323296,0.00769755659939295,0.6383386436613566
10,Img000051.tif,0.0005,0.03098386676965933,0.05207106781186548,0.025231325220201606,71.5650767661759,0.03098386676965933,0.01788854381999832,0.008164965809277261,0.5773502691896258
10,Img000051.tif,0.0004,0.04498013405747752,0.026213203435596428,0.022567583341910252,-83.37976985601371,0.04498013405747752,0.016636933015774003,0.009290823598794103,0.3698729086604016
10,Img000051.tif,0.00030000000000000003,0.023094010767585035,0.03414213562373095,0.019544100476116797,45.00001609038752,0.023094010767585035,0.013333333333333332,0.008164965809277261,0.5773502691896256
10,Img000052.tif,0.0076,0.14545335649867785,0.43662950903902265,0.0983698151873187,38.66846582318573,0.14545335649867785,0.08580785904156,0.00807451576875853,0.5899338530722732
10,Img000053.tif,0.0009000000000000001,0.052742584814345364,0.09207106781186548,0.03385137501286538,85.26886938506854,0.052742584814345364,0.01946056459258261,0.009294403032006735,0.36897252307758654
10,Img000053.tif,0.0037,0.1267453349150879,0.303492424049175,0.06863662517577698,-32.996146495217424,0.1267453349150879,0.06116392304837555,0.008758555504521032,0.48257336721191246
10,Img000053.tif,0.0031000000000000003,0.10810752797590692,0.22278174593052022,0.06282549314314217,83.87480589482121,0.10810752797590692,0.03876024468028082,0.009335165968320154,0.3585341872669497
10,Img000056.tif,0.00030000000000000003,0.023094010767585035,0.03414213562373095,0.019544100476116797,-45.00001609038752,0.023094010767585035,0.013333333333333332,0.008164965809277261,0.5773502691896256
10,Img000057.tif,0.0011,0.09075534402630898,0.10207106781186548,0.03742410318509555,-73.49602271313118,0.09075534402630898,0.015042521331933503,0.009861681316096714,0.16574805035803555
10,Img000057.tif,0.001,0.08025958916473547,0.10414213562373097,0.035682482323055424,-72.86770216891108,0.08025958916473547,0.01569708084670137,0.009806879729513343,0.19557888359586031
10,Img000058.tif,0.00030000000000000003,0.03677088528342677,0.012071067811865475,0.019544100476116797,-61.84505587655787,0.03677088528342677,0.008374020402130087,0.0097372313034591,0.22773507729237055
10,Img000059.tif,0.0017000000000000001,0.08788728556101781,0.15035533905932738,0.04652426491681278,-68.06785967210857,0.08788728556101781,0.02476976583845498,0.009594627114697832,0.2818355997723697
10,Img000062.tif,0.0004,0.034641016151377546,0.03207106781186547,0.022567583341910252,71.5650767661759,0.034641016151377546,0.014142135623730952,0.00912870929175277,0.4082482904638631
10,Img000063.tif,0.00030000000000000003,0.032659863237109045,0.01,0.019544100476116797,90.00003218077504,0.032659863237109045,0.0,0.01,0.0
10,Img000064.tif,0.007500000000000001,0.12742461450961956,0.41834523779156063,0.09772050238058398,-16.19565413725796,0.12742461450961956,0.10051979824540576,0.006145768011254124,0.78885699307191
10,Img000064.tif,0.0006000000000000001,0.032659863237109045,0.06,0.02763953195770684,90.00003218077504,0.032659863237109045,0.02,0.00790569415042095,0.6123724356957945
10,Img000065.tif,0.0006000000000000001,0.07057625639517946,0.04414213562373095,0.02763953195770684,-75.32115016073905,0.07057625639517946,0.009255198534259403,0.009913641806046255,0.13113756675384608
10,Img000065.tif,0.0055000000000000005,0.11818593441058271,0.2997056274847714,0.08368283871884005,-43.130782672580004,0.11818593441058271,0.0772619390226975,0.007567260681408622,0.6537320994077552
10,Img000065.tif,0.0015,0.06453653545640349,0.11621320343559642,0.043701937223683165,-77.63781706498696,0.06453653545640349,0.02825935503227082,0.008990326973183353,0.437881501267773
10,Img000065.tif,0.0004,0.044721359549995794,0.02,0.022567583341910252,90.00003218077504,0.044721359549995794,0.0,0.01,0.0
10,Img000066.tif,0.0016,0.07133265449622946,0.1303553390593274,0.045135166683820505,-76.25547900129173,0.07133265449622946,0.027484584816248454,0.009227907069587031,0.3853015846718735
10,Img000066.tif,0.0106,0.195100807217928,0.5083452377915607,0.11617374563210366,-45.270760077797036,0.195100807217928,0.10553785203736209,0.008410611142110159,0.540940109588968
10,Img000067.tif,0.0031000000000000003,0.09108766969195871,0.20242640687119284,0.06282549314314217,-72.79426934087489,0.09108766969195871,0.043769070579003734,0.008769860326820665,0.48051586704350285
10,Img000068.tif,0.0006000000000000001,0.039999999999999994,0.06414213562373094,0.02763953195770684,71.5650767661759,0.039999999999999994,0.016329931618554522,0.009128709291752768,0.4082482904638631
10,Img000068.tif,0.0008,0.044721359549995794,0.08,0.031915382432114614,90.00003218077504,0.044721359549995794,0.02,0.00894427190999916,0.4472135954999579
10,Img000071.tif,0.0014,0.054493536658973135,0.11414213562373096,0.042220082456447525,82.83866963102754,0.054493536658973135,0.03145851452097728,0.008165399631383786,0.5772889125888141
10,Img000071.tif,0.002,0.06892172854851043,0.15071067811865477,0.05046265044040321,76.95722762799645,0.06892172854851043,0.03646635893375487,0.008485606341067512,0.5290981480258158
10,Img000072.tif,0.0005,0.03098386676965933,0.05207106781186548,0.025231325220201606,-71.5650767661759,0.03098386676965933,0.01788854381999832,0.008164965809277261,0.5773502691896258
10,Img000072.tif,0.0008,0.05321869122843981,0.07,0.031915382432114614,-81.3230167600557,0.05321869122843981,0.017826129808008923,0.009422323684941286,0.33495994351854197
10,Img000073.tif,0.0391,0.25456660101842987,0.8276955262170048,0.22312253628700277,-83.27202188359219,0.25456660101842987,0.20410000814960472,0.005976530375993544,0.8017548544588082
10,Img000074.tif,0.0011,0.05196736578748781,0.10242640687119287,0.03742410318509555,-65.66277371823178,0.05196736578748781,0.025652886368981057,0.008696694471536169,0.4936345335240661
10,Img000074.tif,0.0004,0.032360679774997896,0.04414213562373095,0.022567583341910252,-58.28254642828171,0.032360679774997896,0.012360679774997899,0.009241763718304447,0.38196601125010515
10,Img000074.tif,0.0006000000000000001,0.0500274675656753,0.06414213562373094,0.02763953195770684,-60.76741768083746,0.0500274675656753,0.01443480516239888,0.009574685668056677,0.2885375947413106
10,Img000075.tif,0.00030000000000000003,0.04618802153517006,0.014142135623730952,0.019544100476116797,-45.00001609038752,0.04618802153517006,0.0,0.01,0.0
10,Img000076.tif,0.0005,0.04933331945195333,0.04414213562373095,0.025231325220201606,-35.2799952007695,0.04933331945195333,0.011234927318479786,0.0097372313034591,0.2277350772923703
10,Img000078.tif,0.00030000000000000003,0.03677088528342677,0.012071067811865475,0.019544100476116797,-61.84505587655787,0.03677088528342677,0.008374020402130087,0.0097372313034591,0.22773507729237055
10,Img000078.tif,0.0004,0.04199929796800163,0.03414213562373095,0.022567583341910252,-50.30984562706919,0.04199929796800163,0.011664431841929324,0.009606594016383403,0.27772920992194217
10,Img000080.tif,0.0006000000000000001,0.038297084310253526,0.06207106781186548,0.02763953195770684,-36.86991082919826,0.038297084310253526,0.018856180831641266,0.008703882797784892,0.4923659639173309
10,Img000080.tif,0.001,0.08127880356142234,0.10414213562373097,0.035682482323055424,-46.78818391727071,0.08127880356142234,0.013919629722938778,0.009852262497766615,0.17125780785416858
10,Img000080.tif,0.002,0.07961464063650628,0.1731370849898476,0.05046265044040321,-47.58915936832111,0.07961464063650628,0.03460504293191908,0.009005961847881718,0.4346567748752907
10,Img000081.tif,0.0011,0.04647684393607886,0.10449747468305833,0.03742410318509555,-58.60807673479439,0.04647684393607886,0.033455071674061275,0.006941583135443367,0.7198223640157912
10,Img000083.tif,0.0008,0.04898979485566356,0.08414213562373096,0.031915382432114614,90.00003218077504,0.04898979485566356,0.019364916731037084,0.009185586535436918,0.39528470752104744
10,Img000083.tif,0.001,0.05204418730089245,0.09414213562373096,0.035682482323055424,-87.2582359781751,0.05204418730089245,0.02644622030063323,0.00861268965662249,0.5081493567712937
